experiment,optimizer,run,epoch,val_loss,val_accuracy,val_f1_score,val_auc
attention_cnn,MILO,1,1,1.4999341729128803,,,
attention_cnn,MILO,1,2,1.3934307925259626,,,
attention_cnn,MILO,1,3,1.3332496318110714,,,
attention_cnn,MILO,1,4,1.293070246802436,,,
attention_cnn,MILO,1,5,1.263583071284824,,,
attention_cnn,MILO,1,6,1.230413742100751,,,
attention_cnn,MILO,1,7,1.2180966404102467,,,
attention_cnn,MILO,1,8,1.1885318585148563,,,
attention_cnn,MILO,1,9,1.1778899472907738,,,
attention_cnn,MILO,1,10,1.1843316111034816,,,
attention_cnn,MILO,2,1,1.522675831441526,,,
attention_cnn,MILO,2,2,1.394522135063454,,,
attention_cnn,MILO,2,3,1.3222106308760466,,,
attention_cnn,MILO,2,4,1.2823739528656006,,,
attention_cnn,MILO,2,5,1.2524943014074255,,,
attention_cnn,MILO,2,6,1.2373919233039574,,,
attention_cnn,MILO,2,7,1.1986958670086332,,,
attention_cnn,MILO,2,8,1.1906696520204898,,,
attention_cnn,MILO,2,9,1.1708856000547057,,,
attention_cnn,MILO,2,10,1.1506799219272754,,,
attention_cnn,MILO,3,1,1.4920605082688507,,,
attention_cnn,MILO,3,2,1.3839579406314426,,,
attention_cnn,MILO,3,3,1.339849570274353,,,
attention_cnn,MILO,3,4,1.2768133529027303,,,
attention_cnn,MILO,3,5,1.2421978461300884,,,
attention_cnn,MILO,3,6,1.2163180797364976,,,
attention_cnn,MILO,3,7,1.1980021553392763,,,
attention_cnn,MILO,3,8,1.1691545000076293,,,
attention_cnn,MILO,3,9,1.1635934531600387,,,
attention_cnn,MILO,3,10,1.1427958360601354,,,
attention_cnn,MILO,4,1,1.5036539774294253,,,
attention_cnn,MILO,4,2,1.3829063028053001,,,
attention_cnn,MILO,4,3,1.3177864988821524,,,
attention_cnn,MILO,4,4,1.2650015928127147,,,
attention_cnn,MILO,4,5,1.2417982826939336,,,
attention_cnn,MILO,4,6,1.22854145971934,,,
attention_cnn,MILO,4,7,1.1900752673325716,,,
attention_cnn,MILO,4,8,1.1726981480563128,,,
attention_cnn,MILO,4,9,1.161093908769113,,,
attention_cnn,MILO,4,10,1.1504966499187328,,,
attention_cnn,MILO,5,1,1.4958182148403592,,,
attention_cnn,MILO,5,2,1.364928001580415,,,
attention_cnn,MILO,5,3,1.302495212590253,,,
attention_cnn,MILO,5,4,1.2555264101381656,,,
attention_cnn,MILO,5,5,1.227890336283931,,,
attention_cnn,MILO,5,6,1.2102559817278826,,,
attention_cnn,MILO,5,7,1.1789495939678616,,,
attention_cnn,MILO,5,8,1.164238268075166,,,
attention_cnn,MILO,5,9,1.153536927929631,,,
attention_cnn,MILO,5,10,1.134810416115655,,,
attention_cnn,MILO,1,1,,50.05925925925926,,
attention_cnn,MILO,1,2,,53.05185185185185,,
attention_cnn,MILO,1,3,,54.20740740740741,,
attention_cnn,MILO,1,4,,56.02962962962963,,
attention_cnn,MILO,1,5,,55.955555555555556,,
attention_cnn,MILO,1,6,,57.49629629629629,,
attention_cnn,MILO,1,7,,58.60740740740741,,
attention_cnn,MILO,1,8,,58.44444444444444,,
attention_cnn,MILO,1,9,,59.303703703703704,,
attention_cnn,MILO,1,10,,58.72592592592593,,
attention_cnn,MILO,2,1,,49.7037037037037,,
attention_cnn,MILO,2,2,,52.72592592592593,,
attention_cnn,MILO,2,3,,54.903703703703705,,
attention_cnn,MILO,2,4,,55.58518518518518,,
attention_cnn,MILO,2,5,,56.903703703703705,,
attention_cnn,MILO,2,6,,56.85925925925926,,
attention_cnn,MILO,2,7,,58.8,,
attention_cnn,MILO,2,8,,59.36296296296296,,
attention_cnn,MILO,2,9,,59.644444444444446,,
attention_cnn,MILO,2,10,,60.11851851851852,,
attention_cnn,MILO,3,1,,49.318518518518516,,
attention_cnn,MILO,3,2,,52.96296296296296,,
attention_cnn,MILO,3,3,,54.34074074074074,,
attention_cnn,MILO,3,4,,56.01481481481481,,
attention_cnn,MILO,3,5,,57.28888888888889,,
attention_cnn,MILO,3,6,,58.237037037037034,,
attention_cnn,MILO,3,7,,58.56296296296296,,
attention_cnn,MILO,3,8,,59.97037037037037,,
attention_cnn,MILO,3,9,,59.88148148148148,,
attention_cnn,MILO,3,10,,60.577777777777776,,
attention_cnn,MILO,4,1,,49.67407407407408,,
attention_cnn,MILO,4,2,,53.65925925925926,,
attention_cnn,MILO,4,3,,54.666666666666664,,
attention_cnn,MILO,4,4,,56.696296296296296,,
attention_cnn,MILO,4,5,,57.24444444444445,,
attention_cnn,MILO,4,6,,56.82962962962963,,
attention_cnn,MILO,4,7,,58.91851851851852,,
attention_cnn,MILO,4,8,,59.18518518518518,,
attention_cnn,MILO,4,9,,59.36296296296296,,
attention_cnn,MILO,4,10,,59.614814814814814,,
attention_cnn,MILO,5,1,,49.022222222222226,,
attention_cnn,MILO,5,2,,54.266666666666666,,
attention_cnn,MILO,5,3,,55.096296296296295,,
attention_cnn,MILO,5,4,,57.111111111111114,,
attention_cnn,MILO,5,5,,57.18518518518518,,
attention_cnn,MILO,5,6,,58.01481481481481,,
attention_cnn,MILO,5,7,,59.27407407407407,,
attention_cnn,MILO,5,8,,59.71851851851852,,
attention_cnn,MILO,5,9,,60.13333333333333,,
attention_cnn,MILO,5,10,,60.888888888888886,,
attention_cnn,MILO,1,1,,,0.49533939714533126,
attention_cnn,MILO,1,2,,,0.5241736774387347,
attention_cnn,MILO,1,3,,,0.5343803517579848,
attention_cnn,MILO,1,4,,,0.5544341833402718,
attention_cnn,MILO,1,5,,,0.5542900863592448,
attention_cnn,MILO,1,6,,,0.5648289564799608,
attention_cnn,MILO,1,7,,,0.5834979588825604,
attention_cnn,MILO,1,8,,,0.5797062348177466,
attention_cnn,MILO,1,9,,,0.5861121462929931,
attention_cnn,MILO,1,10,,,0.5799310322146598,
attention_cnn,MILO,2,1,,,0.49255435022258987,
attention_cnn,MILO,2,2,,,0.5201228267595737,
attention_cnn,MILO,2,3,,,0.5446485731893482,
attention_cnn,MILO,2,4,,,0.5520386757490623,
attention_cnn,MILO,2,5,,,0.5678271302116487,
attention_cnn,MILO,2,6,,,0.5566558801480858,
attention_cnn,MILO,2,7,,,0.5827053284905835,
attention_cnn,MILO,2,8,,,0.5875941105141518,
attention_cnn,MILO,2,9,,,0.5910563477376314,
attention_cnn,MILO,2,10,,,0.5957893077300163,
attention_cnn,MILO,3,1,,,0.4833956686139499,
attention_cnn,MILO,3,2,,,0.5207483964718842,
attention_cnn,MILO,3,3,,,0.5422012456857519,
attention_cnn,MILO,3,4,,,0.5563711265369881,
attention_cnn,MILO,3,5,,,0.5615183711332475,
attention_cnn,MILO,3,6,,,0.578989671555793,
attention_cnn,MILO,3,7,,,0.5816137348862488,
attention_cnn,MILO,3,8,,,0.5933410381077906,
attention_cnn,MILO,3,9,,,0.596512763013781,
attention_cnn,MILO,3,10,,,0.602375329759232,
attention_cnn,MILO,4,1,,,0.4849259877948432,
attention_cnn,MILO,4,2,,,0.5277628799470833,
attention_cnn,MILO,4,3,,,0.535546185271584,
attention_cnn,MILO,4,4,,,0.5615337313573088,
attention_cnn,MILO,4,5,,,0.5645898563194324,
attention_cnn,MILO,4,6,,,0.5650922102168566,
attention_cnn,MILO,4,7,,,0.5858086314106559,
attention_cnn,MILO,4,8,,,0.5852284027722503,
attention_cnn,MILO,4,9,,,0.5876417513566115,
attention_cnn,MILO,4,10,,,0.5918972920772407,
attention_cnn,MILO,5,1,,,0.4851732963690282,
attention_cnn,MILO,5,2,,,0.5365670735697913,
attention_cnn,MILO,5,3,,,0.5458782786458797,
attention_cnn,MILO,5,4,,,0.5665516884792232,
attention_cnn,MILO,5,5,,,0.5647712130338671,
attention_cnn,MILO,5,6,,,0.5742979724302574,
attention_cnn,MILO,5,7,,,0.587605236451562,
attention_cnn,MILO,5,8,,,0.589451749481043,
attention_cnn,MILO,5,9,,,0.5951369433979616,
attention_cnn,MILO,5,10,,,0.6037575579033095,
attention_cnn,MILO,1,1,,,,0.8803729316100618
attention_cnn,MILO,1,2,,,,0.8948321537370004
attention_cnn,MILO,1,3,,,,0.9025097967572675
attention_cnn,MILO,1,4,,,,0.9074765679024146
attention_cnn,MILO,1,5,,,,0.9111506251579323
attention_cnn,MILO,1,6,,,,0.9144578391800053
attention_cnn,MILO,1,7,,,,0.9163153192663938
attention_cnn,MILO,1,8,,,,0.9194953668738733
attention_cnn,MILO,1,9,,,,0.9211212618992735
attention_cnn,MILO,1,10,,,,0.9217008181788975
attention_cnn,MILO,2,1,,,,0.8791264615606662
attention_cnn,MILO,2,2,,,,0.8946968297875515
attention_cnn,MILO,2,3,,,,0.9035368339252667
attention_cnn,MILO,2,4,,,,0.907193086244823
attention_cnn,MILO,2,5,,,,0.9108874981086336
attention_cnn,MILO,2,6,,,,0.915150074894606
attention_cnn,MILO,2,7,,,,0.9181556714243075
attention_cnn,MILO,2,8,,,,0.9198306172939776
attention_cnn,MILO,2,9,,,,0.9215791167097229
attention_cnn,MILO,2,10,,,,0.922914692825989
attention_cnn,MILO,3,1,,,,0.8822148514003952
attention_cnn,MILO,3,2,,,,0.8961127160073457
attention_cnn,MILO,3,3,,,,0.9013829954881116
attention_cnn,MILO,3,4,,,,0.9082888638850826
attention_cnn,MILO,3,5,,,,0.913902853447038
attention_cnn,MILO,3,6,,,,0.9160252827264926
attention_cnn,MILO,3,7,,,,0.9187599612808018
