duration_seconds,start_time,platform,python_version,processor,cpu_count_physical,cpu_count_logical,memory_total_gb,memory_available_gb,disk_usage_gb,hostname,cuda_available,compute_type,date,gpu_count,gpu_name,gpu_memory_total_gb,start_memory_used_gb,start_cpu_percent,end_memory_used_gb,end_cpu_percent,memory_increase_gb,optimizer,run_index,epochs,experiment_title,total_experiment_duration
74.08,2025-04-18 12:04:35,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.87,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:04:35,1,NVIDIA GeForce RTX 3060,12.0,1.67,0.0,1.83,0.0,0.16,milo,0,10,DEEPCNN Experiment (Validation),2515.79
73.07,2025-04-18 12:05:49,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.93,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:05:49,1,NVIDIA GeForce RTX 3060,12.0,1.83,0.0,1.83,0.0,0.0,milo,1,10,DEEPCNN Experiment (Validation),2515.79
74.29,2025-04-18 12:07:02,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.8,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:07:02,1,NVIDIA GeForce RTX 3060,12.0,1.83,0.0,1.83,0.0,0.0,milo,2,10,DEEPCNN Experiment (Validation),2515.79
73.68,2025-04-18 12:08:16,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.86,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:08:16,1,NVIDIA GeForce RTX 3060,12.0,1.83,0.0,1.83,0.0,0.0,milo,3,10,DEEPCNN Experiment (Validation),2515.79
73.35,2025-04-18 12:09:30,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.76,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:09:30,1,NVIDIA GeForce RTX 3060,12.0,1.83,0.0,1.83,0.0,0.0,milo,4,10,DEEPCNN Experiment (Validation),2515.79
94.23,2025-04-18 12:10:44,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.83,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:10:44,1,NVIDIA GeForce RTX 3060,12.0,1.83,0.0,1.83,0.0,0.0,milo_LW,0,10,DEEPCNN Experiment (Validation),2515.79
91.66,2025-04-18 12:12:18,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.64,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:12:18,1,NVIDIA GeForce RTX 3060,12.0,1.83,0.0,1.83,0.0,0.0,milo_LW,1,10,DEEPCNN Experiment (Validation),2515.79
88.91,2025-04-18 12:13:49,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.69,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:13:49,1,NVIDIA GeForce RTX 3060,12.0,1.83,0.0,1.83,0.0,0.0,milo_LW,2,10,DEEPCNN Experiment (Validation),2515.79
93.33,2025-04-18 12:15:18,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.91,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:15:18,1,NVIDIA GeForce RTX 3060,12.0,1.83,0.0,1.83,0.0,0.0,milo_LW,3,10,DEEPCNN Experiment (Validation),2515.79
90.64,2025-04-18 12:16:52,Windows-11-10.0.22631-SP0,3.12.6,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",12,24,61.6,44.98,931.4,DESKTOP-JA3B0L7,True,GPU,2025-04-18 12:16:52,1,NVIDIA GeForce RTX 3060,12.0,1.83,0.0,1.83,0.0,0.0,milo_LW,4,10,DEEPCNN Experiment (Validation),2515.79
