optimizer,run,test_loss,test_accuracy,test_f1_score,test_auc,test_eval_time_seconds
milo,1,0.8237988863945007,78.98,0.7882191368871488,0.9755943039910763,0.2960543632507324
milo,2,0.7707823893785477,79.34,0.7923900691951615,0.9766904766889872,0.29553771018981934
milo,3,0.774235067152977,79.62,0.7956395480647366,0.9765234981867158,0.2895359992980957
milo,4,0.7974057489395142,79.06,0.78976687378772,0.9747651456812806,0.2885398864746094
milo,5,0.734689681494236,79.78,0.795880858766979,0.9759639989558364,0.2905387878417969
milo_LW,1,0.6548709502696991,78.22,0.7809045096494178,0.9740731153379378,0.2909984588623047
milo_LW,2,0.6364126676559448,78.78,0.7876760168372695,0.9762299122531513,0.2876560688018799
milo_LW,3,0.6507733793497086,78.88,0.7881161091025968,0.9754722555878802,0.2875325679779053
milo_LW,4,0.6328238026618958,79.58,0.7949858272751748,0.9759874952177917,0.30853724479675293
milo_LW,5,0.6614494865417481,78.04,0.7778366352983157,0.9738320883048266,0.29814910888671875
SGD,1,0.6602748854160309,80.24,0.7989123222038411,0.979867893937809,0.29453039169311523
SGD,2,0.6343039096593857,80.5,0.803615355137687,0.980229904961712,0.29555320739746094
SGD,3,0.6078486675500869,81.46,0.8141724115349562,0.9811547401123667,0.28856945037841797
SGD,4,0.6292234954833984,81.3,0.8113149799157879,0.9802163804691839,0.29753780364990234
SGD,5,0.5920187573194504,82.22,0.82109419114225,0.9805215205975053,0.2925581932067871
ADAGRAD,1,1.0957595868110657,61.34,0.6102172544911335,0.9287706189175428,0.3005516529083252
ADAGRAD,2,1.1394555276870728,59.86,0.5952351707601562,0.9224756080126705,0.291536808013916
ADAGRAD,3,1.1278604288101197,59.62,0.5918288626750778,0.9246643237147932,0.299546480178833
ADAGRAD,4,1.1163102642059326,59.88,0.5970636110517857,0.9260898858383264,0.28853297233581543
ADAGRAD,5,1.1093841777801514,60.32,0.5996368823314834,0.9262706985847654,0.28956103324890137
ADAMW,1,0.7194838079929352,79.68,0.7938070453624134,0.9756486117556118,0.3083221912384033
ADAMW,2,0.6338617266654968,80.84,0.8061518553563405,0.9798094142996454,0.2992274761199951
ADAMW,3,0.668752774477005,81.02,0.8102064227954641,0.9796104059312543,0.28952836990356445
ADAMW,4,0.7125219640254974,78.82,0.7874391123636892,0.9756020067397522,0.28956103324890137
ADAMW,5,0.6264346312046051,80.76,0.8069924031622197,0.9788588106875323,0.2921135425567627
NOVOGRAD,1,0.6015946004629135,81.22,0.8109938032006238,0.9799211736710168,0.29523301124572754
NOVOGRAD,2,0.5881375594258308,80.88,0.8078573709474195,0.9798909041678512,0.29524874687194824
NOVOGRAD,3,0.6740845802307129,79.78,0.7974048602184254,0.9779441400454534,0.3010585308074951
NOVOGRAD,4,0.6339532121181488,80.16,0.8000823493167253,0.9789962734112656,0.30309152603149414
NOVOGRAD,5,0.5791709135055542,81.8,0.816449906610511,0.980738881018539,0.301239013671875
