optimizer,run,test_loss,test_accuracy,test_f1_score,test_auc,test_eval_time_seconds
MILO,1,0.3833914256890615,90.98333333333333,0.908126847347115,0.9913567760612573,0.16899967193603516
MILO,2,0.3699906868139903,91.41666666666667,0.9127913463918788,0.9916062490590454,0.18699908256530762
MILO,3,0.3750022487640381,91.03333333333333,0.9087242581376447,0.9913745046194122,0.16899967193603516
MILO,4,0.37254727037747704,91.3,0.9114990915588113,0.991431650746085,0.17699980735778809
MILO,5,0.3818300938606262,90.91666666666667,0.9074796119433323,0.9910547644740083,0.16700220108032227
MILO_LW,1,0.3571294226646423,91.28333333333333,0.9114647372408028,0.9916494549030602,0.19202971458435059
MILO_LW,2,0.356860689719518,91.35,0.912130202678272,0.9916922154131782,0.1642749309539795
MILO_LW,3,0.35747191731135053,91.51666666666667,0.9137651309794308,0.9915860604866843,0.18199658393859863
MILO_LW,4,0.35801788012186686,91.03333333333333,0.9089399895524022,0.9916990176905859,0.1609952449798584
MILO_LW,5,0.35696831639607746,91.43333333333334,0.9128841079337491,0.9917279260265299,0.17441749572753906
SGD,1,0.3092204902172089,91.41666666666667,0.913032869914748,0.9924484167501442,0.16199994087219238
SGD,2,0.30310387603441874,91.68333333333334,0.9154492039413646,0.9924318473275185,0.16299843788146973
SGD,3,0.30385433038075765,91.38333333333334,0.9125400346315813,0.9924701615514179,0.18700027465820312
SGD,4,0.31261772139867144,91.21666666666667,0.9106122618193234,0.9924018466009323,0.19700002670288086
SGD,5,0.3063441435496012,91.35,0.9119426553608301,0.9923432662407787,0.18399930000305176
ADAMW,1,0.6444878902435303,88.45,0.8842520690523046,0.9899913437215089,0.16000127792358398
ADAMW,2,0.599289170662562,89.31666666666666,0.8913209821920619,0.9894798291673613,0.16299962997436523
ADAMW,3,0.6536824487050374,89.1,0.8890508818338109,0.9895355694979641,0.16099882125854492
ADAMW,4,0.6789076035817464,87.96666666666667,0.8787461460502509,0.9883661991821414,0.18399906158447266
ADAMW,5,0.7296665224234263,88.06666666666666,0.8778011522188706,0.9884047273382446,0.16199994087219238
ADAM_MINI,1,0.7020024677912394,88.96666666666667,0.8866928883623517,0.9889019176223165,0.16300010681152344
ADAM_MINI,2,0.6999773255983989,89.36666666666666,0.8913981786427068,0.9897283895253786,0.15950655937194824
ADAM_MINI,3,0.7060088369051616,88.61666666666666,0.8842920435547492,0.9901329628469473,0.16499948501586914
ADAM_MINI,4,0.7333911558787028,88.48333333333333,0.8833562006061502,0.9893024489278629,0.21306657791137695
ADAM_MINI,5,0.7938140597343445,88.35,0.8801667952524204,0.9891823228181718,0.19699883460998535
NOVOGRAD,1,0.323579327027003,91.05,0.909262616600252,0.9919951199770065,0.19099926948547363
NOVOGRAD,2,0.30765574717521665,91.18333333333334,0.9100281667982946,0.9922795094279568,0.2189016342163086
NOVOGRAD,3,0.32557500918706256,90.93333333333334,0.9081632806500656,0.9916936798100302,0.18151092529296875
NOVOGRAD,4,0.3361048517227173,90.78333333333333,0.9062630677101208,0.9914228720094902,0.18000411987304688
NOVOGRAD,5,0.33151253231366473,90.46666666666667,0.9030930647681797,0.991895505326075,0.17999935150146484
ADAGRAD,1,0.3961694052219391,89.28333333333333,0.8908370747211259,0.9896092614828131,0.180999755859375
ADAGRAD,2,0.39690593449274697,89.31666666666666,0.8911204755821455,0.9894640634953957,0.1829988956451416
ADAGRAD,3,0.3951151852607727,89.36666666666666,0.8917106777293176,0.989897342185138,0.18399953842163086
ADAGRAD,4,0.39850007931391396,89.33333333333333,0.8913109487928409,0.9894488756352777,0.18999910354614258
ADAGRAD,5,0.3967355004151662,89.31666666666666,0.8909960941513333,0.989469888568401,0.18800091743469238
ADEMAMIX,1,0.6083888869285583,88.7,0.8857609588887954,0.9899460631789833,0.1960000991821289
ADEMAMIX,2,0.5468645275433858,90.58333333333333,0.9039569715421925,0.9902881062162665,0.18407702445983887
ADEMAMIX,3,0.6818408873875936,88.33333333333333,0.8813476602427486,0.9893650783393481,0.18457555770874023
ADEMAMIX,4,0.7174054522514344,86.9,0.8688735025804242,0.9889277665325867,0.1829988956451416
ADEMAMIX,5,0.5900386436780294,89.33333333333333,0.8910662889788112,0.989591916730026,0.18400168418884277
