experiment_title,epochs,num_runs,optimizer,fc1.weight,fc1.bias,fc2.weight,fc2.bias,scheduler,MILO_momentum,MILO_eps,MILO_adaptive_eps,MILO_weight_decay,MILO_clip_norm,MILO_LW_momentum,MILO_LW_scale_factor,MILO_LW_eps,MILO_LW_adaptive_eps,MILO_LW_weight_decay,MILO_LW_clip_norm,MILO_LW_scale_aware,SGD_momentum,SGD_weight_decay,ADAMW_weight_decay,ADAMW_betas,ADAM_MINI_betas,ADAM_MINI_weight_decay,NOVOGRAD_betas,NOVOGRAD_weight_decay,ADAGRAD_lr_decay,ADAGRAD_weight_decay,ADEMAMIX_betas,ADEMAMIX_alpha,ADEMAMIX_weight_decay,ADEMAMIX_eps
MULTILAYER Experiment ,10,5,model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,10,5,model_architecture,"[128, 784]",[128],"[10, 128]",[10],,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,10,5,batch_size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,10,5,dataset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,10,5,criterion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,10,5,device,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,10,5,scheduler_params,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,10,5,validation_split_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,10,5,test_split_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,10,5,optimizer_params,,,,,,0.9449455828088813,4.5962940231352564e-07,7.691432176075036e-07,1.194825726467269e-05,2.0,0.8777215033270983,0.20274284800410608,2.891385740209841e-07,7.877772018172854e-10,5.8318260409317245e-05,5.0,False,0.9034502356202967,0.0009499778117067644,0.0008843088627515674,"[0.9, 0.98]","[0.95, 0.999]",0.004876876391217932,"[0.9, 0.98]",0.0012790436384218147,0.01638547525241285,0.0008781516037165359,"[0.95, 0.999, 0.9999]",7.982806116293873,0.020292210457205927,2.103940528041211e-10
