optimizer,run,test_loss,test_accuracy,test_f1_score,test_auc,test_eval_time_seconds
MILO,1,0.1074311424891154,97.36666666666666,0.9733265315450058,0.9991702393152595,0.44933342933654785
MILO,2,0.10673695313682159,97.33333333333333,0.9729833125339111,0.9991940540372566,0.4572925567626953
MILO,3,0.10629698817431926,97.51666666666667,0.9748434247666392,0.9991888977272971,0.4558842182159424
MILO,4,0.10648782341678938,97.4,0.9736945122531171,0.9992778848498567,0.4556281566619873
MILO,5,0.11250723242014647,97.48333333333333,0.9744540218552797,0.9991550438849194,0.4556918144226074
MILO_LW,1,0.10682230349381765,97.41666666666667,0.973807279989902,0.9991526943122564,0.44995927810668945
MILO_LW,2,0.10090906903147698,97.6,0.9757819104479477,0.999347982120209,0.4493441581726074
MILO_LW,3,0.10975696475307146,97.15,0.9710735518965926,0.9992112039928859,0.4505338668823242
MILO_LW,4,0.10537655526896318,97.48333333333333,0.9745348290236201,0.9991990245883157,0.4533267021179199
MILO_LW,5,0.10284107712407907,97.38333333333334,0.9733991723164417,0.9992205490200691,0.45807456970214844
SGD,1,0.10774261192480723,96.7,0.9664135394906115,0.9989865131851297,0.44841933250427246
SGD,2,0.11534819970528284,96.43333333333334,0.9637603430109118,0.9988456622301787,0.45784568786621094
SGD,3,0.10402866679430008,97.06666666666666,0.9702012213612441,0.9990636061441001,0.45265746116638184
SGD,4,0.11349727023641268,96.61666666666666,0.9657516755049205,0.9989294343658728,0.4455993175506592
SGD,5,0.11754551082849503,96.45,0.9638163420681687,0.9987437010225714,0.4523448944091797
ADAMW,1,0.31388091381390887,92.15,0.9211612889879056,0.9940611188875323,0.452878475189209
ADAMW,2,0.32133552185694375,92.18333333333334,0.9218585915456389,0.9930529311503034,0.4486091136932373
ADAMW,3,0.2931275932788849,93.6,0.9350672987219626,0.9945973104346887,0.45534515380859375
ADAMW,4,0.287805083155632,92.68333333333334,0.9261453820219208,0.9943460678701426,0.4491603374481201
ADAMW,5,0.300882355372111,92.88333333333334,0.9281309313394696,0.9947384058691228,0.4481375217437744
ADAGRAD,1,0.11907027822732925,96.45,0.9639901533927515,0.9986765118088027,0.4558272361755371
ADAGRAD,2,0.11430844322840372,96.63333333333334,0.9658332756629177,0.9988802713429784,0.4544699192047119
ADAGRAD,3,0.1138600529630979,96.73333333333333,0.9667659635024373,0.9989062155238335,0.4473423957824707
ADAGRAD,4,0.10831313754121462,96.81666666666666,0.9674716922251212,0.9989799390854838,0.4479832649230957
ADAGRAD,5,0.10989504285653433,96.7,0.9665135985718905,0.9989635773324302,0.447704553604126
ADEMAMIX,1,0.37317791056632993,90.56666666666666,0.8996195595964818,0.993101305648256,0.4486427307128906
ADEMAMIX,2,0.29917126043637593,91.65,0.9154521027047027,0.9942395320775272,0.44837331771850586
ADEMAMIX,3,0.27245906507968903,93.0,0.9293226644117183,0.9954931144384135,0.44657444953918457
ADEMAMIX,4,0.3396193840503693,91.2,0.9110458496265101,0.9934343205497388,0.45281553268432617
ADEMAMIX,5,0.2791695452531179,92.46666666666667,0.9239843762180591,0.9950030879079067,0.453890323638916
SOAP,1,0.4394190965096156,94.33333333333333,0.9428885834604402,0.996727906707312,0.4516277313232422
SOAP,2,0.4062145051956177,94.25,0.9415377291613443,0.9967702274216999,0.45136547088623047
SOAP,3,0.4075085964202881,93.86666666666666,0.9376614387799821,0.9960871744584512,0.45328640937805176
SOAP,4,51.790139087835946,91.9,0.9180369432156347,0.9846347826879693,0.4495828151702881
SOAP,5,14051.289720703126,39.95,0.4061882005637808,0.675462592773527,0.4490799903869629
