optimizer,run,test_loss,test_accuracy,test_f1_score,test_auc,test_eval_time_seconds
MILO,1,1.9708601247787476,51.82,0.5142319962762465,0.9581407068918835,0.7226934432983398
MILO,2,2.002006544303894,50.28,0.49885160878308354,0.9578820918466505,0.7130026817321777
MILO,3,2.0440906368255614,50.64,0.49857665940281803,0.9535842478594009,0.7258052825927734
MILO,4,2.057544919013977,49.54,0.4885808137260603,0.9549780623959697,0.7226624488830566
MILO,5,1.9994974334716797,51.04,0.5080753709953642,0.9573861647574298,0.7191598415374756
MILO_LW,1,2.047970948600769,49.66,0.4905935613323698,0.9558226015830877,0.7240636348724365
MILO_LW,2,2.0369530479431153,49.9,0.4946093651554326,0.9547084771606255,0.7139992713928223
MILO_LW,3,2.086335859298706,48.36,0.4747838259209057,0.9538768985777072,0.7127573490142822
MILO_LW,4,2.0957438220977784,48.94,0.48344453148275174,0.9523813636043095,0.758002758026123
MILO_LW,5,2.076630853843689,48.52,0.4806479622454864,0.9534039025050387,0.7301003932952881
SGD,1,2.894439470291138,31.46,0.2898001328620883,0.9294422899425625,0.725999116897583
SGD,2,2.774381076812744,35.18,0.34439852362852474,0.9331606770869382,0.7279138565063477
SGD,3,2.5414225131988526,37.14,0.37171538144113847,0.9431215756666781,0.716001033782959
SGD,4,2.6206378005981446,35.96,0.34622467252306677,0.9403613085418507,0.7206094264984131
SGD,5,2.721549411773682,34.58,0.34361840102426344,0.9339432985656009,0.7080001831054688
ADAMW,1,2.511010160446167,47.2,0.46629981512369667,0.9652344662203569,0.7234721183776855
ADAMW,2,2.4405630336761472,45.58,0.4576600769655783,0.9651225196990755,0.711998701095581
ADAMW,3,2.363848083305359,48.86,0.48462160101774865,0.9676044769455576,0.7169992923736572
ADAMW,4,2.45654774017334,47.36,0.4718166990201291,0.9643552704585727,0.7284543514251709
ADAMW,5,2.1877575157165525,49.62,0.4927399099506251,0.9696509428774273,0.7179996967315674
ADAM_MINI,1,3.634925640487671,15.02,0.12115555926309673,0.8395356405523856,0.7130053043365479
ADAM_MINI,2,3.6046136024475097,15.88,0.1284371404906422,0.8426273522449939,0.7271342277526855
ADAM_MINI,3,3.613436580657959,14.64,0.12513362969849978,0.8450926860735521,0.7620847225189209
ADAM_MINI,4,3.602754878234863,16.26,0.1324025671724794,0.8403815837949741,0.7279973030090332
ADAM_MINI,5,3.594703130722046,15.98,0.12609401498593953,0.8421929930411473,0.7730002403259277
NOVOGRAD,1,2.6450069334030153,35.34,0.3458796954360934,0.934158762740975,0.7111155986785889
NOVOGRAD,2,2.680909450531006,35.42,0.34106503292671597,0.9320923170474213,0.7015109062194824
NOVOGRAD,3,2.7373554977416994,33.06,0.3203271979137716,0.9279354283146298,0.7263927459716797
NOVOGRAD,4,2.695554480743408,33.34,0.3276657767479761,0.9299811486700797,0.7029995918273926
NOVOGRAD,5,2.7119646682739256,34.1,0.33190902344305684,0.930288712572495,0.7075057029724121
ADAGRAD,1,3.3719421333312987,19.62,0.169915347384662,0.867676287544132,0.7149996757507324
ADAGRAD,2,3.4405287353515623,18.28,0.15478439034189015,0.8593521195803967,0.6990013122558594
ADAGRAD,3,3.4376048225402833,18.9,0.16284744452060626,0.8596245833550834,0.7146425247192383
ADAGRAD,4,3.494565288543701,17.52,0.14526497946307304,0.851182620994678,0.7130005359649658
ADAGRAD,5,3.4275611450195314,18.94,0.15566309004563006,0.8595144607543169,0.7159993648529053
ADEMAMIX,1,2.7884356796264647,49.58,0.49363895686328485,0.9690930843667696,0.7118687629699707
ADEMAMIX,2,2.926760623168945,49.48,0.49139819666423457,0.9671502932698209,0.7020013332366943
ADEMAMIX,3,2.5809198848724364,47.82,0.47279741108940043,0.9653028201802383,0.7019996643066406
ADEMAMIX,4,2.786262109375,47.36,0.46747588159285647,0.965467325219622,0.7120347023010254
ADEMAMIX,5,2.8398778823852537,46.08,0.4598767338859635,0.9609843909411444,0.7659316062927246
