optimizer,run,test_loss,test_accuracy,test_f1_score,test_auc,test_eval_time_seconds
MILO,1,2.0611827369689943,47.42,0.4663220445646402,0.9572568788072937,0.7430343627929688
MILO,2,2.0903983646392823,47.58,0.4692233065549179,0.9547596173590479,0.736682653427124
MILO,3,2.033257732772827,47.7,0.47085612229146684,0.9596524234233529,0.746009111404419
MILO,4,2.0982283674240114,46.56,0.45797232131561744,0.9543131765129447,0.717076301574707
MILO,5,2.078671557235718,47.2,0.4643653750314856,0.9566705841270705,0.736426591873169
MILO_LW,1,2.148276052093506,47.14,0.46458054844316016,0.9515802120099335,0.7449674606323242
MILO_LW,2,2.0600606575012206,48.1,0.47221193867825517,0.9561729520573423,0.7114472389221191
MILO_LW,3,2.1302257289886475,46.66,0.46140844131408665,0.9525859027922081,0.7719087600708008
MILO_LW,4,2.089059774208069,47.68,0.46957366292347463,0.954372564607917,0.7556850910186768
MILO_LW,5,2.1015294092178345,47.42,0.46769379273927875,0.9546970258539806,0.7540831565856934
SGD,1,2.7771803871154783,37.5,0.37012679056041364,0.9387973107015901,0.7487726211547852
SGD,2,2.9821203872680666,33.0,0.3211475712199696,0.9294198213682116,0.7387480735778809
SGD,3,2.708433557510376,36.94,0.3697105191421347,0.9370382586134777,0.750319242477417
SGD,4,2.711326041793823,36.48,0.35794455013807036,0.9406964303474719,0.7592816352844238
SGD,5,2.7167927110671997,37.24,0.36472838768981375,0.9375625199801795,0.7298150062561035
ADAMW,1,2.382306994628906,48.02,0.4720172815073117,0.9670461310215879,0.734004020690918
ADAMW,2,2.541154919433594,45.2,0.45201524750391436,0.9641819349201932,0.7601819038391113
ADAMW,3,2.574397312927246,46.7,0.4604399198019704,0.9638332571521556,0.7162561416625977
ADAMW,4,2.502172454071045,47.58,0.4699278797249927,0.9653075500071222,0.7118432521820068
ADAMW,5,2.4059800579071045,47.82,0.47194217310761005,0.9679896570012724,0.7283596992492676
ADAM_MINI,1,3.5892514347076414,16.16,0.13834739465778875,0.8425295831803651,0.7112033367156982
ADAM_MINI,2,3.5900908432006835,15.04,0.1243488539869455,0.8477684036165394,0.7519514560699463
ADAM_MINI,3,3.6005642425537108,15.56,0.13402456590316592,0.842577448598216,0.7266414165496826
ADAM_MINI,4,3.5810279205322266,15.76,0.13218897120445922,0.8465570358924382,0.7275965213775635
ADAM_MINI,5,3.5942116313934327,15.8,0.1316287936653602,0.8437318627252623,0.7496740818023682
NOVOGRAD,1,2.6675146095275877,32.8,0.31617167426600234,0.932020095372921,0.7462146282196045
NOVOGRAD,2,2.7132695751190186,33.38,0.32314531826392867,0.9296597515189715,0.7125682830810547
NOVOGRAD,3,2.657679298400879,33.46,0.3247878730110144,0.9315722587236626,0.7634639739990234
NOVOGRAD,4,2.6313387744903562,33.68,0.32584007719851754,0.9313450977742153,0.7096924781799316
NOVOGRAD,5,2.6519891578674315,32.9,0.3148327897139734,0.9316449340569298,0.719674825668335
ADAGRAD,1,2.546793132400513,40.86,0.4055382018866037,0.9383504625230187,0.749528169631958
ADAGRAD,2,2.5743479974746704,40.92,0.40985494106649867,0.9383576203338241,0.7466325759887695
ADAGRAD,3,2.5026042434692384,41.52,0.41226210383926337,0.9379810629828895,0.7285943031311035
ADAGRAD,4,2.561446912765503,40.58,0.4025202406938395,0.9391941711443212,0.73075270652771
ADAGRAD,5,2.468848527908325,41.92,0.41747497216961216,0.9415466955058942,0.7506668567657471
ADEMAMIX,1,2.530221812438965,46.92,0.4661745761631947,0.9644368560464802,0.73842453956604
ADEMAMIX,2,2.583821046447754,47.48,0.4706511362958807,0.9666649544705648,0.740278959274292
ADEMAMIX,3,2.6114737891197204,49.08,0.48584022293491863,0.9666625421650556,0.745295524597168
ADEMAMIX,4,2.621502217102051,45.9,0.4595460905535604,0.9608585048221614,0.7620668411254883
ADEMAMIX,5,2.664572834777832,49.28,0.490483620061926,0.9689001133084078,0.7236311435699463
