optimizer,run,test_loss,test_accuracy,test_f1_score,test_auc,test_eval_time_seconds
MILO,1,2.51799202041626,38.64,0.377257948484756,0.9410041492219147,0.46481847763061523
MILO,2,2.5453468170166014,39.56,0.3848827172525703,0.9359044508265109,0.4762272834777832
MILO,3,2.4909817756652832,38.82,0.3809315915416044,0.9389794113873581,0.4564995765686035
MILO,4,2.545035344696045,38.06,0.372156307616754,0.936030422702617,0.4449634552001953
MILO,5,2.481356401824951,38.5,0.3732714828253774,0.9388504497852465,0.47907471656799316
MILO_LW,1,2.4537636554718016,38.9,0.38010239782674043,0.9409846121036054,0.5632007122039795
MILO_LW,2,2.517129074859619,35.78,0.34578479669580764,0.9375779579881125,0.44247889518737793
MILO_LW,3,2.503175379562378,37.96,0.36809962570882493,0.9380322752818572,0.5141901969909668
MILO_LW,4,2.4933094129562376,37.78,0.367046749835974,0.9392487077300925,0.456052303314209
MILO_LW,5,2.430557148361206,38.96,0.3774233142807086,0.9401256321318344,0.421875
SGD,1,2.9430270210266114,31.56,0.3020266552415024,0.9266509763812596,0.42512059211730957
SGD,2,2.844727514266968,32.58,0.31474540905591936,0.9265547958104635,0.475583553314209
SGD,3,2.841295991897583,31.82,0.29757998486272175,0.9279368597080473,0.5716972351074219
SGD,4,2.8648179836273195,31.9,0.3087689205378016,0.9304921879187219,0.5848324298858643
SGD,5,2.868582510757446,31.22,0.29436475227685127,0.9270062550470007,0.46251487731933594
ADAMW,1,2.5107757520675658,34.78,0.3296158457627233,0.9433879684015614,0.4936554431915283
ADAMW,2,2.397772776031494,35.74,0.3386888661650714,0.9465787555830641,0.45578789710998535
ADAMW,3,2.5154150657653807,34.16,0.3165820648668609,0.9425710791160619,0.4741194248199463
ADAMW,4,2.6156701557159425,31.74,0.29792824129086126,0.9368569726408302,0.47181034088134766
ADAMW,5,2.6179187522888183,31.88,0.3099279933768698,0.9368898618874866,0.4152359962463379
ADAM_MINI,1,4.437958375549316,2.92,0.009455468795233414,0.6808368057104235,0.5543272495269775
ADAM_MINI,2,4.51813034362793,1.74,0.0024729241399158567,0.6663075625335912,0.4540119171142578
ADAM_MINI,3,4.6070539695739745,1.0,0.0005872205570126139,0.5022966131586739,0.4702575206756592
ADAM_MINI,4,4.580288813781738,1.46,0.0019071370039087643,0.5990646502693828,0.4531230926513672
ADAM_MINI,5,4.5562617813110355,0.98,0.0011549485414337826,0.6182733177361704,0.428530216217041
NOVOGRAD,1,2.8463778224945067,32.96,0.3163419225265028,0.9268411688010183,0.41558313369750977
NOVOGRAD,2,2.8321594207763674,33.86,0.3254742221166672,0.9305555517770107,0.549612283706665
NOVOGRAD,3,2.8438073822021486,33.52,0.3166344612671184,0.9279954459679223,0.42687273025512695
NOVOGRAD,4,2.900927265548706,33.86,0.3262994648371468,0.9256828475094505,0.5886664390563965
NOVOGRAD,5,2.8703991886138915,33.76,0.32424114346314803,0.9296877501514448,0.42097020149230957
ADAGRAD,1,3.0872675899505615,32.72,0.3234435124376071,0.918142379016341,0.44823408126831055
ADAGRAD,2,3.1363247955322264,31.6,0.31114450019128076,0.9172496662521747,0.5086207389831543
ADAGRAD,3,3.036480701828003,32.14,0.3163891452145811,0.9175103875385282,0.43206071853637695
ADAGRAD,4,2.9772328117370606,32.56,0.32101843479341285,0.9228631479929993,0.4988560676574707
ADAGRAD,5,3.124364476776123,31.84,0.31073649328318814,0.9162886871487297,0.4935600757598877
ADEMAMIX,1,2.991225326538086,22.92,0.19372016281502102,0.909482627805549,0.4934663772583008
ADEMAMIX,2,2.9658836982727053,22.7,0.1921841345522104,0.913036558290811,0.4739234447479248
ADEMAMIX,3,2.9483195114135743,22.24,0.18198262116160785,0.9147093245355024,0.45752549171447754
ADEMAMIX,4,3.048890105819702,20.8,0.16588033043532213,0.9078116314617237,0.5126631259918213
ADEMAMIX,5,2.973102075958252,22.2,0.1828512482169731,0.9143944863681202,0.5092151165008545
