optimizer,run,test_loss,test_accuracy,test_f1_score,test_auc,test_eval_time_seconds
MILO,1,2.4935338409423826,35.18,0.3431663130254941,0.9384017701704431,0.4313211441040039
MILO,2,2.5166639390945433,35.56,0.3429747473417028,0.9387671117293981,0.4153451919555664
MILO,3,2.524075426864624,34.96,0.33338890559320966,0.9363658116838853,0.46278834342956543
MILO,4,2.551944474029541,35.04,0.3341832615933336,0.9353072351816827,0.441145658493042
MILO,5,2.485085237121582,35.88,0.3417093666074201,0.9403298955138379,0.4334430694580078
MILO_LW,1,2.5693684509277346,34.68,0.33399650699350064,0.9343834335401304,0.45037841796875
MILO_LW,2,2.5985075927734376,34.34,0.3273844357990561,0.9336267055714857,0.4457590579986572
MILO_LW,3,2.4569821800231932,36.48,0.3520990588534256,0.9418093125596221,0.41962265968322754
MILO_LW,4,2.567322560119629,34.52,0.326931469933834,0.933374704213884,0.4408395290374756
MILO_LW,5,2.482385332107544,35.98,0.34959471123901126,0.9408662532035228,0.4300696849822998
SGD,1,2.968177353668213,35.48,0.3403018545794999,0.9367482871198731,0.41409778594970703
SGD,2,3.080042015838623,34.38,0.331787542149306,0.9349980348681082,0.4295535087585449
SGD,3,2.8819217626571656,35.82,0.3562070037360226,0.9380905914929012,0.4200589656829834
SGD,4,3.007838501739502,34.34,0.3363515612248005,0.9376862793023844,0.42210960388183594
SGD,5,3.0447366302490235,33.78,0.32338765496233146,0.9336713990583949,0.42815184593200684
ADAMW,1,2.4095148422241213,36.66,0.34209529409772166,0.9468771629160756,0.4230532646179199
ADAMW,2,2.4219596826553347,36.28,0.3468983672986803,0.9445926123145679,0.4429757595062256
ADAMW,3,2.5064866077423096,35.1,0.327407365519715,0.9399108921512433,0.41556262969970703
ADAMW,4,2.447494857406616,35.58,0.33983417728816107,0.9450059438871851,0.44664955139160156
ADAMW,5,2.3859304573059084,36.1,0.34023819113635767,0.9477714594828299,0.44231438636779785
ADAM_MINI,1,4.131946647644043,5.42,0.026155383513729705,0.753943500408904,0.43889760971069336
ADAM_MINI,2,4.295406245422363,3.88,0.019518126179706673,0.7245022345873889,0.44466376304626465
ADAM_MINI,3,4.190930447769165,4.14,0.017606253306498818,0.7423845280917313,0.4539620876312256
ADAM_MINI,4,3.9881355499267577,7.52,0.04769727158306196,0.7847744469081644,0.5382723808288574
ADAM_MINI,5,4.208029144287109,5.18,0.019092474935458487,0.7363739692603569,0.4356851577758789
NOVOGRAD,1,2.8457825775146484,28.72,0.25857820821840116,0.9173581316626861,0.4280891418457031
NOVOGRAD,2,2.837138615036011,28.98,0.2531263189505602,0.9163829140020334,0.4205460548400879
NOVOGRAD,3,2.816465564727783,28.44,0.2508725496584009,0.9187641119080401,0.44058680534362793
NOVOGRAD,4,2.8209963371276854,29.68,0.27026365167305133,0.918067392125308,0.4392430782318115
NOVOGRAD,5,2.870237092590332,28.16,0.2502769743882034,0.914329678659886,0.4304318428039551
ADAGRAD,1,3.690299577331543,36.62,0.36711025068624115,0.9302961566280434,0.4325718879699707
ADAGRAD,2,3.9108488960266112,35.14,0.35347522225592265,0.9261644456102107,0.4350423812866211
ADAGRAD,3,3.821216283416748,34.7,0.3477638736906124,0.9292645650091128,0.4195516109466553
ADAGRAD,4,3.9282688079833985,35.28,0.34998050352362836,0.9262871875858852,0.4611835479736328
ADAGRAD,5,3.871128751373291,35.02,0.3488114683182369,0.9257412270939922,0.4645829200744629
ADEMAMIX,1,2.717020169067383,27.72,0.25544928548847756,0.9304846279853782,0.4425060749053955
ADEMAMIX,2,2.736993960571289,27.2,0.2459156642447549,0.9267762838247592,0.436553955078125
ADEMAMIX,3,2.879665882110596,23.7,0.20428986658567727,0.9198547163061906,0.4448812007904053
ADEMAMIX,4,2.771404610824585,28.16,0.2554647072737353,0.9257650132644808,0.42812561988830566
ADEMAMIX,5,2.689908832550049,28.76,0.2608244785523352,0.9297425052315406,0.4521627426147461
