optimizer,run,test_loss,test_accuracy,test_f1_score,test_auc,test_eval_time_seconds
MILO,1,1.4409466068267822,47.96,0.4742584217131382,0.8805982200658254,1.0814640522003174
MILO,2,1.4426404037475586,47.54,0.4740861682734878,0.8828660177754442,1.0815412998199463
MILO,3,1.4276404094696045,48.82,0.4834595508580655,0.884936492495987,1.086623191833496
MILO,4,1.4410701580047607,48.88,0.4860936227805833,0.8785250328505603,1.0893073081970215
MILO,5,1.4188517311096192,49.9,0.49900752312942903,0.8842132210694842,1.0991685390472412
MILO_LW,1,1.4437671443939208,48.46,0.4801921638251807,0.8802786392146634,1.0999267101287842
MILO_LW,2,1.4851251443862914,45.8,0.4459305679813731,0.8766758800165798,1.1035797595977783
MILO_LW,3,1.4477281173706054,48.38,0.48298770698709703,0.8812408505622547,1.098308801651001
MILO_LW,4,1.4467632133483888,47.52,0.46352478321521884,0.8817371892203567,1.1018593311309814
MILO_LW,5,1.4593578548431396,47.74,0.4723895020098633,0.8762659340636116,1.0946383476257324
SGD,1,1.5042855543136597,45.84,0.45576383377093954,0.8668456618884136,1.097536325454712
SGD,2,1.5244614936828613,44.7,0.43722525195962747,0.8665563267650601,1.0911333560943604
SGD,3,1.5239004974365233,43.92,0.4353980931362879,0.8655306325904286,1.1016080379486084
SGD,4,1.5121446670532226,45.62,0.4498604519862056,0.8645362850940828,1.09751558303833
SGD,5,1.5066056941986083,44.86,0.4394723416160996,0.8683948254249174,1.0918571949005127
ADAMW,1,1.1647157918930053,58.08,0.5722268587774484,0.9221152755021329,1.1023602485656738
ADAMW,2,1.1577356109619141,57.82,0.5751141592960257,0.9225188402435751,1.1026036739349365
ADAMW,3,1.1967726272583008,56.52,0.5545374193626169,0.9195932240764175,1.0943994522094727
ADAMW,4,1.1554915704727173,57.88,0.5706797588573738,0.922591451494271,1.1017472743988037
ADAMW,5,1.187824114227295,55.88,0.5537483662676154,0.920873027141219,1.1014049053192139
ADAGRAD,1,1.4046590911865235,49.64,0.4980320502122494,0.88956757461254,1.095391035079956
ADAGRAD,2,1.3940744987487792,50.06,0.5007828825472636,0.8896111499543922,1.092207431793213
ADAGRAD,3,1.4255021724700927,49.06,0.4816869958110205,0.88629058937328,1.0857491493225098
ADAGRAD,4,1.4441282428741455,48.64,0.48521629270094174,0.8858935868577651,1.0897407531738281
ADAGRAD,5,1.374613921737671,50.66,0.5036426789421876,0.8914377573168941,1.083071231842041
ADEMAMIX,1,1.164244903564453,56.76,0.5667000831950438,0.9216507165207833,1.096125841140747
ADEMAMIX,2,1.1342309499740602,58.84,0.5877816550433004,0.9252607625556213,1.0890321731567383
ADEMAMIX,3,1.1679253311157227,57.26,0.5647314499423359,0.920518046611819,1.0962762832641602
ADEMAMIX,4,1.1456587096214295,57.92,0.5699028678882557,0.9242205726518676,1.0933597087860107
ADEMAMIX,5,1.1785740989685058,56.84,0.5648565378247883,0.922138434470361,1.091740369796753
SOAP,1,0.8900288467407227,68.68,0.684380279641595,0.9534591450641882,1.0876867771148682
SOAP,2,0.8896072399616242,69.1,0.6877491003925186,0.953134066626531,1.0984485149383545
SOAP,3,0.9177673357963562,67.26,0.6689753005427825,0.9513057928891987,1.0935981273651123
SOAP,4,0.8785093519210816,69.12,0.6902230230061933,0.9543380824861805,1.0932607650756836
SOAP,5,0.942898112487793,66.84,0.6618415949110833,0.9498520094825039,1.0936901569366455
