experiment_title,epochs,num_runs,optimizer,cls_token,pos_embed,patch_embed.proj.weight,patch_embed.proj.bias,blocks.0.norm1.weight,blocks.0.norm1.bias,blocks.0.attn.in_proj_weight,blocks.0.attn.in_proj_bias,blocks.0.attn.out_proj.weight,blocks.0.attn.out_proj.bias,blocks.0.norm2.weight,blocks.0.norm2.bias,blocks.0.mlp.0.weight,blocks.0.mlp.0.bias,blocks.0.mlp.3.weight,blocks.0.mlp.3.bias,blocks.1.norm1.weight,blocks.1.norm1.bias,blocks.1.attn.in_proj_weight,blocks.1.attn.in_proj_bias,blocks.1.attn.out_proj.weight,blocks.1.attn.out_proj.bias,blocks.1.norm2.weight,blocks.1.norm2.bias,blocks.1.mlp.0.weight,blocks.1.mlp.0.bias,blocks.1.mlp.3.weight,blocks.1.mlp.3.bias,blocks.2.norm1.weight,blocks.2.norm1.bias,blocks.2.attn.in_proj_weight,blocks.2.attn.in_proj_bias,blocks.2.attn.out_proj.weight,blocks.2.attn.out_proj.bias,blocks.2.norm2.weight,blocks.2.norm2.bias,blocks.2.mlp.0.weight,blocks.2.mlp.0.bias,blocks.2.mlp.3.weight,blocks.2.mlp.3.bias,blocks.3.norm1.weight,blocks.3.norm1.bias,blocks.3.attn.in_proj_weight,blocks.3.attn.in_proj_bias,blocks.3.attn.out_proj.weight,blocks.3.attn.out_proj.bias,blocks.3.norm2.weight,blocks.3.norm2.bias,blocks.3.mlp.0.weight,blocks.3.mlp.0.bias,blocks.3.mlp.3.weight,blocks.3.mlp.3.bias,blocks.4.norm1.weight,blocks.4.norm1.bias,blocks.4.attn.in_proj_weight,blocks.4.attn.in_proj_bias,blocks.4.attn.out_proj.weight,blocks.4.attn.out_proj.bias,blocks.4.norm2.weight,blocks.4.norm2.bias,blocks.4.mlp.0.weight,blocks.4.mlp.0.bias,blocks.4.mlp.3.weight,blocks.4.mlp.3.bias,blocks.5.norm1.weight,blocks.5.norm1.bias,blocks.5.attn.in_proj_weight,blocks.5.attn.in_proj_bias,blocks.5.attn.out_proj.weight,blocks.5.attn.out_proj.bias,blocks.5.norm2.weight,blocks.5.norm2.bias,blocks.5.mlp.0.weight,blocks.5.mlp.0.bias,blocks.5.mlp.3.weight,blocks.5.mlp.3.bias,blocks.6.norm1.weight,blocks.6.norm1.bias,blocks.6.attn.in_proj_weight,blocks.6.attn.in_proj_bias,blocks.6.attn.out_proj.weight,blocks.6.attn.out_proj.bias,blocks.6.norm2.weight,blocks.6.norm2.bias,blocks.6.mlp.0.weight,blocks.6.mlp.0.bias,blocks.6.mlp.3.weight,blocks.6.mlp.3.bias,blocks.7.norm1.weight,blocks.7.norm1.bias,blocks.7.attn.in_proj_weight,blocks.7.attn.in_proj_bias,blocks.7.attn.out_proj.weight,blocks.7.attn.out_proj.bias,blocks.7.norm2.weight,blocks.7.norm2.bias,blocks.7.mlp.0.weight,blocks.7.mlp.0.bias,blocks.7.mlp.3.weight,blocks.7.mlp.3.bias,blocks.8.norm1.weight,blocks.8.norm1.bias,blocks.8.attn.in_proj_weight,blocks.8.attn.in_proj_bias,blocks.8.attn.out_proj.weight,blocks.8.attn.out_proj.bias,blocks.8.norm2.weight,blocks.8.norm2.bias,blocks.8.mlp.0.weight,blocks.8.mlp.0.bias,blocks.8.mlp.3.weight,blocks.8.mlp.3.bias,blocks.9.norm1.weight,blocks.9.norm1.bias,blocks.9.attn.in_proj_weight,blocks.9.attn.in_proj_bias,blocks.9.attn.out_proj.weight,blocks.9.attn.out_proj.bias,blocks.9.norm2.weight,blocks.9.norm2.bias,blocks.9.mlp.0.weight,blocks.9.mlp.0.bias,blocks.9.mlp.3.weight,blocks.9.mlp.3.bias,blocks.10.norm1.weight,blocks.10.norm1.bias,blocks.10.attn.in_proj_weight,blocks.10.attn.in_proj_bias,blocks.10.attn.out_proj.weight,blocks.10.attn.out_proj.bias,blocks.10.norm2.weight,blocks.10.norm2.bias,blocks.10.mlp.0.weight,blocks.10.mlp.0.bias,blocks.10.mlp.3.weight,blocks.10.mlp.3.bias,blocks.11.norm1.weight,blocks.11.norm1.bias,blocks.11.attn.in_proj_weight,blocks.11.attn.in_proj_bias,blocks.11.attn.out_proj.weight,blocks.11.attn.out_proj.bias,blocks.11.norm2.weight,blocks.11.norm2.bias,blocks.11.mlp.0.weight,blocks.11.mlp.0.bias,blocks.11.mlp.3.weight,blocks.11.mlp.3.bias,norm.weight,norm.bias,head.weight,head.bias,scheduler,MILO_verbose_profile,MILO_normalize,MILO_layer_wise,MILO_scale_aware,MILO_scale_factor,MILO_nesterov,MILO_adaptive,MILO_momentum,MILO_profile_time,MILO_max_group_size,MILO_use_cached_mapping,MILO_foreach,MILO_use_cuda_kernels,MILO_normalize_interval,MILO_LW_normalize,MILO_LW_layer_wise,MILO_LW_scale_aware,MILO_LW_scale_factor,MILO_LW_nesterov,MILO_LW_adaptive,MILO_LW_momentum,MILO_LW_profile_time,MILO_LW_max_group_size,MILO_LW_use_cached_mapping,MILO_LW_foreach,MILO_LW_use_cuda_kernels,MILO_LW_normalize_interval,SGD_momentum,SGD_nesterov,SGD_weight_decay,ADAMW_betas,ADAMW_eps,ADAMW_weight_decay,ADAGRAD_lr_decay,ADAGRAD_weight_decay,ADAGRAD_eps,ADEMAMIX_betas,ADEMAMIX_alpha,ADEMAMIX_weight_decay,ADEMAMIX_eps,ADEMAMIX_beta3_warmup,ADEMAMIX_alpha_warmup,SOAP_betas,SOAP_weight_decay,SOAP_precondition_frequency,SOAP_max_precond_dim,SOAP_merge_dims,SOAP_precondition_1d,SOAP_normalize_grads,SOAP_eps
VIT_TINY_CIFAR100 Experiment ,5,5,model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR100 Experiment ,5,5,model_architecture,"[1, 1, 192]","[1, 65, 192]","[192, 3, 4, 4]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[100, 192]",[100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR100 Experiment ,5,5,batch_size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR100 Experiment ,5,5,dataset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR100 Experiment ,5,5,criterion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR100 Experiment ,5,5,device,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR100 Experiment ,5,5,scheduler_params,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR100 Experiment ,5,5,validation_split_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR100 Experiment ,5,5,test_split_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR100 Experiment ,5,5,optimizer_params,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,True,0.2,False,True,0.9,False,5000,True,True,True,1,True,True,True,0.2,False,True,0.9,False,5000,True,True,True,1,0.9,True,0.0001,"(0.9, 0.999)",1e-08,0.01,0,0.0,1e-10,"(0.9, 0.999, 0.9999)",8.0,0.1,1e-08,0,0,"(0.95, 0.95)",0.01,10,10000,False,False,False,1e-08
