optimizer,epoch,val_loss,val_accuracy,val_f1_score,val_auc,val_loss_std_err,val_accuracy_std_err,val_f1_score_std_err,val_auc_std_err
AdamW,1,0.3565169414515401,0.6438022337410675,0.8103752117302856,0.0,0.0,0.0,0.0,0.0
AdamW,2,0.33343738427016867,0.6668100410957549,0.8547059729327425,0.0,0.0,0.0,0.0,0.0
AdamW,3,0.33024554889942537,0.6699472060488099,0.8337810323883177,0.0,0.0,0.0,0.0,0.0
AdamW,4,0.3200329962085857,0.680144922035596,0.8617893133950416,0.0,0.0,0.0,0.0,0.0
AdamW,5,0.3219285006845147,0.6782584782729774,0.8489742843944086,0.0,0.0,0.0,0.0,0.0
AdamW,6,,,,,,,,
AdamW,7,,,,,,,,
AdamW,8,,,,,,,,
AdamW,9,,,,,,,,
AdamW,10,,,,,,,,
AdamW,11,,,,,,,,
AdamW,12,,,,,,,,
AdamW,13,,,,,,,,
AdamW,14,,,,,,,,
AdamW,15,,,,,,,,
AdamW,16,,,,,,,,
AdamW,17,,,,,,,,
AdamW,18,,,,,,,,
AdamW,19,,,,,,,,
AdamW,20,,,,,,,,
AdamW,21,,,,,,,,
AdamW,22,,,,,,,,
AdamW,23,,,,,,,,
AdamW,24,,,,,,,,
AdamW,25,,,,,,,,
AdamW,26,,,,,,,,
AdamW,27,,,,,,,,
AdamW,28,,,,,,,,
AdamW,29,,,,,,,,
AdamW,30,,,,,,,,
AdamW,31,,,,,,,,
AdamW,32,,,,,,,,
AdamW,33,,,,,,,,
AdamW,34,,,,,,,,
AdamW,35,,,,,,,,
AdamW,36,,,,,,,,
AdamW,37,,,,,,,,
AdamW,38,,,,,,,,
AdamW,39,,,,,,,,
AdamW,40,,,,,,,,
AdamW,41,,,,,,,,
AdamW,42,,,,,,,,
AdamW,43,,,,,,,,
AdamW,44,,,,,,,,
AdamW,45,,,,,,,,
AdamW,46,,,,,,,,
AdamW,47,,,,,,,,
AdamW,48,,,,,,,,
AdamW,49,,,,,,,,
AdamW,50,,,,,,,,
