optimizer,epoch,val_loss,val_accuracy,val_f1_score,val_auc,val_loss_std_err,val_accuracy_std_err,val_f1_score_std_err,val_auc_std_err
AdamW,1,0.33992755003166597,0.6603806699106538,0.8611927220246379,0.0,0.0,0.0,0.0,0.0
AdamW,2,0.34732132156638756,0.6531763954838976,0.8332388364860918,0.0,0.0,0.0,0.0,0.0
AdamW,3,0.33777218424507677,0.6625388245475011,0.8411593904094291,0.0,0.0,0.0,0.0,0.0
AdamW,4,0.33638721614875855,0.6639695563958526,0.827912650550659,0.0,0.0,0.0,0.0,0.0
AdamW,5,0.3317548107708053,0.6686894754703915,0.8358675669639023,0.0,0.0,0.0,0.0,0.0
AdamW,6,,,,,,,,
AdamW,7,,,,,,,,
AdamW,8,,,,,,,,
AdamW,9,,,,,,,,
AdamW,10,,,,,,,,
AdamW,11,,,,,,,,
AdamW,12,,,,,,,,
AdamW,13,,,,,,,,
AdamW,14,,,,,,,,
AdamW,15,,,,,,,,
AdamW,16,,,,,,,,
AdamW,17,,,,,,,,
AdamW,18,,,,,,,,
AdamW,19,,,,,,,,
AdamW,20,,,,,,,,
AdamW,21,,,,,,,,
AdamW,22,,,,,,,,
AdamW,23,,,,,,,,
AdamW,24,,,,,,,,
AdamW,25,,,,,,,,
AdamW,26,,,,,,,,
AdamW,27,,,,,,,,
AdamW,28,,,,,,,,
AdamW,29,,,,,,,,
AdamW,30,,,,,,,,
AdamW,31,,,,,,,,
AdamW,32,,,,,,,,
AdamW,33,,,,,,,,
AdamW,34,,,,,,,,
AdamW,35,,,,,,,,
AdamW,36,,,,,,,,
AdamW,37,,,,,,,,
AdamW,38,,,,,,,,
AdamW,39,,,,,,,,
AdamW,40,,,,,,,,
AdamW,41,,,,,,,,
AdamW,42,,,,,,,,
AdamW,43,,,,,,,,
AdamW,44,,,,,,,,
AdamW,45,,,,,,,,
AdamW,46,,,,,,,,
AdamW,47,,,,,,,,
AdamW,48,,,,,,,,
AdamW,49,,,,,,,,
AdamW,50,,,,,,,,
